id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
864,-3.643083,0.7703985,-2.6770158,-0.109844856,-0.6271896,0.11305037,-1.4711361,1.6413275,-0.50620973,-1.3741195,-1.2762364,-0.13392553,-1.9905422,-3.8301396,-0.32800323,2.4536216,3.252918,-0.56385785,1.3704342,2.1736197,-2.0176795,0.4461944,-1.2286192,-0.6159232,1.8066872,-2.377842,-0.048193447,-2.3553786,0.07024035,0.07915456,-0.34332925,-1.4381547,-0.6624526,-0.45498273,1.0429878,0.1677075,0.5492004,0.8541658,-1.7544732,2.7208934,-1.4154583,1.3229553,0.8770757,0.77495694,-0.44060552,-0.8820929,0.6377575,-0.3154317,-0.02104726,0.124921605
865,6.3799863,8.128611,2.1315563,-2.61196,-2.684349,0.5467757,3.0639877,-5.4955215,-1.8215071,-2.1013956,-3.2457044,1.399389,2.079019,-0.6254394,0.3403098,-0.2888733,-1.2703733,0.04254299,0.07852698,-1.39216,-0.70742416,1.2116333,-0.7697414,-0.66502404,0.8237181,-0.24083275,-0.35792047,-2.1554544,-0.23965316,0.8021192,0.33858806,-1.1090924,-0.095054515,-2.293813,0.6672139,-0.4333465,-0.058490757,-0.18936609,0.72918266,-1.8624176,-0.5540854,1.4890044,-0.37752515,1.3617688,-1.1498561,0.2866524,-0.39246225,-0.822151,0.87079424,0.58227646
866,-4.6523285,2.277752,-2.1626923,-0.46228725,-0.39878827,1.6966377,1.4208571,-2.8609364,-0.48474267,-2.74039,-1.8963506,0.2617502,-0.84365994,1.1123066,-0.5344896,-0.39713556,-1.4626348,0.19432685,-0.16559571,0.28929737,1.9475703,-0.033491045,-1.4728718,-0.7329026,-0.085592814,0.8984099,-0.61041075,0.17667858,-0.6630219,0.12301482,0.67000175,-2.6559181,-1.2579467,-0.4422251,1.0982739,0.13493817,0.49518675,0.9035961,0.43031517,0.077454984,-1.0141609,-0.5793045,0.24364904,-0.071554706,-0.32467863,0.53598124,-0.53755367,-0.44664145,-0.61863375,-1.0553013
867,3.2217836,6.9574285,1.5053266,-0.9317355,-3.6661596,-1.5217481,-0.08810585,-4.126544,-4.320966,1.8845487,-3.2984936,-0.26262087,-0.28790733,-0.0440043,-1.5929962,-2.235478,-1.8111182,-1.3918747,0.93736756,1.0208436,-1.938434,-0.57929504,0.76126254,1.0302973,-1.6246015,0.9820267,0.47376105,-0.9450736,-1.3546121,1.696494,-0.17801592,1.1285284,1.6904078,-1.2295142,0.27301282,0.055656165,-0.43081155,-1.5960897,-0.8435157,-1.4046142,-1.5408623,0.82719195,-0.935306,-0.6560538,-0.7894183,-1.2167139,0.339258,0.9565846,0.52143115,0.2910999
868,9.814206,12.588842,7.9511957,-1.6211412,-1.7438041,-0.503578,3.8281143,-5.91723,-5.536516,-4.301221,-4.1931233,1.5914164,1.6689745,-1.5953537,1.5936972,-0.48150495,1.3420849,-1.3580463,-0.027220622,-1.3091025,0.5338694,0.5018068,0.6573688,-3.5490065,0.5952804,-0.3788804,1.5148789,-2.1661232,1.2943082,0.9726935,-0.300281,-0.0847287,1.1458123,-2.4344857,-0.23501715,-1.635772,-0.34172064,-1.0172244,1.4957416,-1.1272261,0.41841614,1.8976028,-0.49117252,1.9414788,-2.0064352,0.61946476,-0.072535574,-0.27534983,1.0637404,2.0947227
869,-0.007292792,5.640038,2.6854284,0.45643663,-3.07069,3.660163,2.7602024,-1.8849177,-2.734015,-2.280856,-0.62968767,-0.9860755,0.07514807,-2.1150708,1.1557552,-1.3236246,-1.7062792,0.80299187,1.0782511,0.82955027,-0.123723425,-0.676687,0.5882053,0.6399787,0.6800691,0.37797102,0.35005176,-2.2467773,-1.1753906,0.16412334,-0.43590608,-1.0121382,0.08114854,-0.2147038,0.45752132,-0.80534166,-1.1683276,-0.2936174,1.7513224,-0.36816576,-0.12966931,-0.061177075,1.0658152,0.053649604,0.27746156,0.20886192,0.6177119,-0.7637962,0.15101719,-0.08133897
870,-3.463803,0.5748773,-0.4441868,-2.866418,1.0978739,-0.14947464,-0.7686824,2.9406323,0.7257824,-0.17734697,-4.121946,1.0289469,2.562975,-2.0783207,0.9911569,0.68243754,-2.148402,1.7618862,1.7269266,2.2652814,-1.4333458,-0.2848098,-0.6570959,-0.82258725,1.924141,-2.6845543,1.0521501,1.295528,-2.0811734,-0.46773338,-3.2527728,-0.11616979,-0.521019,-0.9408246,-0.7645784,-0.19975278,1.0282866,0.3505008,0.543661,0.85823077,-0.7369708,-0.6439316,-0.8569766,0.93779135,-0.7242698,-0.16323012,0.4794947,-0.033019856,1.45186,0.8477375
871,-4.735753,2.7855604,1.2160058,-0.55255866,-2.6301825,3.3649423,0.74256164,-0.29344106,-0.9466101,1.710602,0.78194356,-0.986314,3.1450248,-2.3367882,0.47270793,-1.2896366,-1.825924,0.33856583,0.78367966,0.5508716,-0.2327665,0.41456655,-0.72745645,-0.6041552,-1.9838597,0.28747493,-1.1299379,-0.12291325,1.0614543,1.3897023,-0.6526232,-0.2879624,2.1482472,-0.024153307,0.43077493,-1.3536588,-0.12538867,0.017783642,0.7640574,1.5683059,-0.16894475,-1.0773324,1.2936878,-1.7139202,1.5913458,0.81723225,0.74460065,-0.06442931,-0.5639511,-0.13055968
872,6.798462,11.127974,5.4445276,1.029956,-3.3352356,-1.0793281,-1.8650963,-4.4801216,-0.7006742,0.54809844,-5.063917,-0.5122836,3.3781009,-0.04661554,2.149195,-2.3667254,0.092181966,-0.093751885,2.5189383,2.3966794,-1.2363539,0.76972824,-0.023357823,0.7222037,-0.13379498,-0.23694986,-0.6291243,-2.2697814,-1.6114864,2.2520514,0.9172873,0.7282733,-0.6976458,-0.91219527,1.2767411,-0.99877596,-2.2637691,-1.0542079,0.17775363,-0.8574182,-0.33391246,1.4560747,-0.21398081,2.7390914,-1.2390885,-0.61197156,-1.3833832,-0.027955018,1.4922495,1.2221026
873,-3.4712808,0.94584215,1.9802272,-2.094977,-0.004254494,2.8589177,-0.43010217,-1.1738515,1.6413215,3.0952375,2.3117356,1.3672377,2.3397083,-0.5751434,-0.22580086,2.7423036,-2.7395039,1.2598457,0.52497065,-0.2258982,-0.38926595,0.670125,-2.4915857,-1.342252,0.79986,1.6194694,-1.896618,-0.117236495,-0.40942144,2.9622283,-0.5747392,3.193828,0.9714759,0.90766853,-0.53027517,-0.65590966,1.294694,0.49229395,-0.6570654,-1.3153809,-0.81810033,-0.47432944,0.22985654,-0.13721126,0.43873322,1.1261083,0.397765,0.19644962,-1.1051764,-0.7146002
874,-3.6578546,0.9749503,0.5966699,-1.9746574,-1.5408278,-1.2192695,-0.68371016,-0.26061141,1.6037786,-1.891679,0.03678987,-1.2808893,-1.1993892,-2.206861,0.15288736,0.3595832,2.8885996,0.6882516,2.0619726,1.6741974,-3.7940922,1.1994367,-1.0083834,-1.7124414,2.2377698,-0.1171211,-0.51331973,-1.2007365,-1.0653708,-1.0713325,-0.20925842,-0.04976423,-0.20271464,-0.41788113,1.0143746,0.35415298,-0.39792162,1.4456943,-1.6395695,1.2788366,-1.4441428,1.1419713,1.0704714,0.19789962,-0.949621,-0.41325176,0.56952596,-0.09721385,-0.42051798,0.48397282
875,2.3270555,2.9908583,5.027413,-0.0052580275,-1.24106,3.5659668,-4.8053684,1.7858574,-3.5600426,-0.58396876,-4.132291,2.118121,-4.457526,1.3896172,-6.745809,-4.1916604,-2.7166069,-0.26683533,6.374073,-1.8241423,-2.5356963,-6.4419117,-1.1942743,-2.3200283,-1.1523496,-0.032987505,2.1281197,1.2834667,0.766752,2.915271,0.9665271,6.8063574,-1.6960354,-0.033511132,0.97056705,1.3020964,0.15339625,-0.3643193,-0.2560985,-1.2406853,-0.19188198,-0.49435014,-1.6911445,-0.29588717,2.239617,-2.1576502,2.1711087,-0.15637821,-2.2759666,-0.007033333
876,-5.5239153,1.0285017,0.9208487,-0.8577264,-1.9058772,0.5325284,0.81294864,-0.1367641,-0.03592041,0.2451473,1.5389746,-0.2034443,1.1064211,-3.456218,-0.44796497,0.36679173,-3.278819,-1.8197742,-0.65244883,1.4184155,0.021375759,-0.28365707,-0.27177438,0.110389076,0.87409294,-0.19053623,-0.110562384,1.6988115,0.3344832,2.3224523,-0.03325837,-2.0457416,-0.048697174,0.19797431,-0.26687282,0.018935008,-0.44599226,1.3101788,0.70830816,0.30548126,-0.30939516,-1.564779,1.0748892,-0.79354614,0.53493494,1.0687805,-0.16750517,-0.07118257,-0.006804809,0.6946463
877,-4.437419,-0.05999054,-0.88638574,-0.84836227,-2.241267,-0.96847916,-0.26426417,-1.1951725,0.61701864,-1.6317296,0.94777787,-1.8219241,-0.5305524,-1.59505,-0.529239,0.8434464,1.834002,-0.657458,0.19195245,1.5550128,-2.5000112,0.044971522,-1.8961707,-0.5668014,1.1169232,-0.42991233,0.34171566,-1.0574676,-1.1990469,-0.16350938,0.6080414,-0.54855025,-1.0855572,-0.7503756,1.3054235,0.5727343,0.05208154,0.74577075,-0.8105051,1.7003257,-1.5408947,0.23174882,0.61815315,0.05681929,0.11159383,-0.27696064,0.74549377,-0.09327671,0.01057224,0.45181933
878,-5.4165835,0.1313779,-0.16192958,-1.7828391,-1.4776204,-0.49893633,0.13049157,-0.30202082,0.47065207,0.6014338,1.2170631,-0.08819835,0.4923725,-2.1059275,1.3875566,-0.19325957,-2.3859103,-2.2975721,0.41107118,1.4700234,-0.60010827,-1.3920938,-1.290517,-0.20923583,0.2735013,0.5259186,0.87041146,0.43792588,-0.05408092,0.83779985,0.290642,-1.6029311,-0.014511785,-0.12070743,-0.045286514,0.5180351,-0.56096536,0.7751119,0.037794266,0.07271307,-1.0364639,-0.674259,0.24047957,0.07413787,-0.22263747,0.61998874,-0.10129878,-0.15631294,0.2607791,0.1865678
879,4.9090934,7.0575247,4.657788,-2.590784,-2.1503825,-1.0442181,0.687202,-2.9898043,-0.6779863,0.07995735,-1.5563462,0.5990425,-0.432103,-1.7115253,-4.153848,-2.4741817,-0.7607351,0.8021454,2.4190388,0.18086228,-1.3630728,0.9278642,-0.9244418,3.9516037,1.5199788,-0.33391815,0.806051,-2.4285958,-1.218778,1.7775486,-0.1316647,0.019290611,-0.31864205,-0.13663796,-0.12878837,0.3855861,-0.40495828,-0.22495231,-0.32509378,-2.3590121,-0.9941902,1.5572256,-0.86494917,0.4465053,-0.71495605,-0.7407142,1.0092266,0.6282093,-0.008924723,0.9921503
880,-1.8387029,2.7818055,-0.6279707,0.072696,-1.0252336,2.4797897,1.054318,-0.6967606,-0.5501494,4.2581577,3.9731007,-1.3102887,0.48156628,-2.175896,-1.5394661,-0.36939147,-0.11058433,-1.977585,-1.7607601,0.22779974,-0.87691146,3.6309025,-1.3442729,-1.4353846,-1.1622385,0.9661986,-0.009628665,-0.96845543,-0.99455464,1.5552341,-2.1822352,1.1741657,-0.40075254,0.19137932,-0.26724407,-1.546791,0.7341914,0.96945155,-0.8808565,1.4801266,-0.34332126,0.63178515,-0.8318328,-1.4722722,0.10792105,0.2567373,-0.39317477,1.4273508,-0.097023726,-0.8277001
881,7.585357,10.780179,4.6671896,-1.3477271,-2.1843233,-1.1574298,3.2677748,-4.4910717,-2.5566475,-1.5692203,-4.727733,2.7159123,2.589411,-1.6438886,1.2397835,-1.9004502,-1.127962,3.7604804,1.4969708,-2.214621,0.1689885,1.3552227,0.98450416,-0.564653,2.648082,-0.25765386,-0.56159514,-3.8133633,-0.75164497,1.3339182,-1.6699439,-1.2130561,-0.6209281,-1.644192,1.4075863,-0.36521,-2.086664,-1.193643,1.3194733,-2.1276011,-1.2235919,1.6049166,-0.1702314,1.5188447,-0.96371955,0.9072263,-0.4651981,-0.18789585,0.59924644,1.2458822
882,0.95545775,3.2432566,6.7268834,1.4192729,-3.9157472,4.4126797,-3.7476053,0.01709254,-0.6702196,0.94618464,-2.2895517,0.84320825,-1.1240914,-1.4122757,-2.2396524,-2.181394,-2.3532925,0.5555534,6.2642856,1.291979,0.16678627,-3.8295906,-1.4593906,2.24925,-1.0805136,-1.9517795,1.1441536,-0.61258245,0.66774213,2.8071332,0.4968919,5.116609,-0.6545871,2.1228714,0.3697257,0.041057497,0.54620945,-0.26036265,0.5280794,-0.6710546,0.48373038,-0.4056019,0.03314349,0.94580394,1.617275,-0.77743864,1.8223305,0.04849994,-1.0089592,-0.12074526
883,8.841478,11.361324,4.984558,0.78085625,-3.8479357,-1.7957036,1.1908637,-2.4400666,-4.770606,-0.61404055,-2.5394685,1.214936,3.2520545,-2.0000587,1.484071,-3.0651994,1.1154894,1.2714365,0.6119629,0.2191388,-0.35376906,-1.1663699,1.2117662,-0.015368611,-1.4307029,-0.9920049,1.897751,-1.7751191,-0.8563132,1.0882186,0.95174354,1.0377617,0.24989393,-0.59751195,0.31195053,-0.4120689,-0.8932388,-0.7195979,0.86477035,-0.3247738,0.44749114,0.58794665,0.42241904,0.56052,-1.45351,-0.26023808,-1.1081868,-0.050749727,1.1020871,1.4220598
884,6.026112,5.846511,4.2004037,-3.1163294,-1.638494,-0.45651922,2.1684484,-4.177829,-0.014571965,1.8715392,-1.4391899,-0.3224391,0.4002525,-4.918252,-0.85396266,-3.6303911,-0.3906682,2.1045036,2.5462677,-0.23577437,-1.5023804,-0.16468574,0.78091586,3.018027,1.7080585,-0.6991111,-0.5178083,-1.2790715,-1.1797582,0.87688524,-0.13958469,-0.09811924,0.34700072,-0.14825287,0.60436577,-0.03625676,-1.4259777,-0.5317392,-0.40332034,-1.8622223,-0.9940534,2.46612,-1.0853801,0.0936307,-0.9675307,0.83052814,0.8851558,-0.1229216,0.12541586,0.9570256
885,0.91558325,5.004841,2.5133991,0.28111005,-3.8882682,-0.34589452,2.7211213,-7.0842032,-0.4944199,-1.5620025,-1.3724246,2.276236,2.419488,-1.9087303,-2.8918583,-1.8497431,-2.025714,3.3948753,-1.0828686,-4.2656746,0.24140057,2.2224286,-2.1209872,-0.8641385,3.001604,-0.5572976,0.3869735,-1.8995987,2.3497713,1.5760274,-1.6631945,-2.535608,0.22689947,0.33693448,0.45162904,0.84819114,0.39707744,0.5010168,2.2287602,-2.0279782,-1.0533961,0.438589,-0.687559,1.3807863,0.2450175,-0.19874853,0.23405865,-1.814644,-0.9068944,2.2964041
886,0.631679,3.5991542,0.93913555,-2.3687472,-2.9691186,-0.3055197,-0.9101778,-4.869579,-2.428207,-0.41776174,-1.6755275,-1.8021581,-0.34115136,-1.5523634,-1.7140409,-1.5453631,-1.9461046,-2.0150323,0.988987,0.589072,-1.7237062,0.19661239,-0.63026243,0.1559266,-0.084192395,0.34853402,-0.10077229,-1.0012937,-0.98803043,1.0032321,0.06919802,0.25967768,0.46585372,-0.5952441,-0.22475483,-0.9270007,-0.009017929,0.33158296,-0.058347438,-1.5244089,-1.8847996,1.805581,-0.6729808,0.17749539,-0.6981575,-0.7269586,0.76702166,0.31451046,0.103246234,0.9008561
887,6.9796724,12.275479,6.009799,-1.6999469,-3.802463,-2.327955,4.3268995,-5.4174523,-6.6868324,-3.6731083,-5.6028957,2.00115,2.3855908,1.3955492,1.2730072,-0.72179395,1.6476104,0.6603767,-0.11364585,-1.7259804,-1.1993829,0.46831045,1.3353016,-0.57335365,0.32896295,1.3421813,-1.1292961,-1.3117573,2.3909106,2.5110054,0.22179961,-0.61201465,1.2056653,-2.6474013,1.250146,-0.24326533,-0.3468883,-0.992332,0.6469527,-1.6481069,-0.9328208,0.21822026,0.033021495,1.0589443,-1.6637332,1.0166941,-0.2062299,-0.661867,1.2475585,0.93004483
888,-2.839964,8.604993,2.4316115,2.4600132,6.942645,0.47534218,-0.9834256,-2.4922867,-2.2379289,1.5946901,2.229737,0.38867813,-2.171632,0.7173103,0.7750269,0.22010206,-0.9198128,-0.1342524,-0.67082953,1.5930911,-0.5808988,0.37037718,-0.039452523,-1.0844218,0.647614,-0.19608667,-0.67102635,0.85482925,1.1396648,-0.7426312,2.187396,0.27719355,1.6625128,-0.9532672,1.137566,-0.6178163,0.23316884,0.005856365,-0.5726825,0.09843692,-0.9739837,0.089184344,-0.762964,-0.8828416,0.6341955,0.9385685,-0.24409342,1.2880101,-0.4530323,-0.37584603
889,8.953577,10.697954,6.0090938,-0.79120046,-2.9447627,-0.38373122,4.4052277,-4.8864226,-4.625062,-4.115644,-2.0274093,1.2068517,1.98923,-0.28891775,1.962843,-1.3099039,-0.89540505,-0.2943855,1.9717882,-0.40530145,-1.1532164,-1.3865616,1.4954364,-1.5424656,0.9481189,-0.5255925,1.0641615,-2.6291919,-0.036147654,-0.2834752,-0.59300035,-0.10834622,0.21024291,-1.9782904,0.5129602,-0.64307314,-1.0027134,-0.3425792,0.89269733,-1.6580188,0.09544478,1.6539155,0.09031755,1.5858442,-2.1612031,0.65513074,-0.33723125,-1.1522253,0.61014795,0.7508287
890,-1.8525429,2.1888776,-0.13777769,-1.695219,-3.1965444,2.8952615,2.2769663,-0.29615858,-0.27307513,2.8722048,1.3584187,-1.507278,0.39144048,-1.4709666,-0.2305312,-2.7855039,-1.6019166,-1.1248262,0.33289206,0.13292699,-0.13317215,1.5827298,-0.5451435,0.8857215,-0.73788196,-0.9554694,0.28819105,-0.54094434,-0.42245603,1.0869166,0.17060736,-0.39873123,0.87990963,-0.5076205,-0.04487516,-0.985946,0.34721103,-0.7536591,-0.12235169,1.0788556,0.8025358,-0.31741846,-1.010999,-1.3641336,0.8393764,-0.20041409,0.15055172,-0.17198527,-0.8684579,-0.27529186
891,-0.56983304,11.155214,4.2141304,2.1951964,10.572429,-0.35508782,-1.021703,-2.9341998,1.1618824,1.3487606,0.7647186,0.23050949,-1.8100892,-0.6149436,0.44372785,-0.57941705,0.1386599,-1.5104821,-1.6629727,0.06382473,-0.19438128,0.012080193,0.16822422,-0.1836523,1.1108675,0.0076809227,0.050473556,0.57817554,-0.61563134,-0.9755006,-0.8615216,-0.25431645,0.13469799,0.48957074,0.9123331,0.9190497,0.60954314,-1.8702605,-0.25091773,0.014219776,0.12331946,0.1298342,-1.0403988,-0.77676266,-0.5235556,0.88931555,-0.105798766,0.21481042,0.37272203,0.22805586
892,6.8634105,8.799184,2.7713656,-1.7319422,-3.6517615,-0.76177657,2.91534,-4.790888,-3.3326812,-1.894222,-4.124985,2.3010724,1.2176197,-1.5767605,-0.17737499,-1.9387808,-2.0462856,2.310331,0.26032948,-1.3367244,-0.259964,2.2176116,-0.101420194,-1.5960327,1.0455456,-0.9316942,-0.4805963,-2.4967463,0.7137994,0.7829989,-0.110743694,-1.1681985,0.057922937,-2.5456853,0.606754,-0.6523739,-0.92531735,-0.4863444,0.88293755,-2.0570297,-0.3619945,1.6498892,-0.14744845,1.0502143,-0.6746804,0.27153313,-0.17267425,-0.21799554,0.5575431,0.8867998
893,8.885067,11.63008,6.748624,0.9227781,-3.102863,-0.11130628,3.1746438,-5.975342,-1.9578961,-3.7969007,-5.2954054,1.222138,3.5155594,1.1665174,0.59477425,-0.18902674,-1.5258758,-1.5733389,1.4855354,-0.52296734,-0.69051063,1.7124952,-1.2410371,-2.3317456,2.5504744,0.87641287,-0.6963648,-3.7806878,0.71390057,2.86179,-0.60928345,-0.6647024,-0.73870236,-1.5104198,1.3459897,-0.8803716,-1.0724596,0.7017385,2.0420468,-1.9775604,0.24730511,0.9935785,0.46556914,2.4902635,-1.11886,0.6410408,-1.0277201,-1.3240951,0.8042735,0.5708054
894,7.0888615,11.089563,5.982588,-2.9342337,-4.179458,-1.6957381,4.438506,-4.5583267,-5.7427692,-3.8672013,-4.5721607,-0.9076317,0.9826101,1.5364571,-1.7423835,0.062729225,-0.5931654,-0.4905426,0.061203092,-0.7637522,-1.1836278,-0.058801204,0.9398735,0.4437096,-0.48267066,2.282761,0.76728404,-1.9847001,0.7648849,2.0081313,0.2438632,0.49295366,0.8481482,-1.9943316,-0.27089152,0.5195329,0.33261645,-0.046255127,0.19027314,-0.9225899,-0.59917754,1.2683338,0.12485149,0.27781233,-1.0689925,0.16280907,0.37543344,-0.7952214,1.1285584,0.0361858
895,5.7543163,8.540811,4.0966244,-1.9704497,-2.2252207,0.8439864,3.5493183,-4.6450553,-3.2846527,-2.5928435,-1.2821152,1.258851,1.4967111,-2.34782,0.91684514,-0.6983061,-2.2956448,0.11113526,-0.27255017,-1.1693041,-0.24016036,1.3851182,-0.6134872,-0.5040392,1.2727561,-1.279254,0.29969767,-2.8213859,-0.5168084,0.7555609,-1.0332739,-0.34136268,0.9411092,-1.7089351,0.23704852,-0.51734453,-1.0767218,-0.19681305,1.2712299,-2.3288372,0.23750713,1.1765423,-0.17728077,1.4018679,-1.2801334,0.9272386,0.008933529,-0.34666294,0.31380707,1.2411158
896,6.217206,9.609136,6.638715,0.07078537,-2.0037322,0.6307467,3.8177304,-5.3075233,-1.2711853,-1.6180166,-1.986772,0.11600794,3.9583902,-1.6892302,0.3566487,-0.47543097,-0.3658377,-0.42293245,1.2967358,-1.3540552,0.3170287,1.5244802,-1.3321893,-2.3952801,1.1927183,-0.7859421,0.81813097,-4.248818,0.4071108,0.34258053,-0.25606734,-0.80285573,0.7421418,-0.9457369,-0.2830105,-0.3971638,-0.23554087,0.3856693,1.8125551,-0.16758564,0.6890328,1.9193103,-0.48359063,1.0520058,-0.8887834,-0.18873227,-0.678413,-0.71951294,0.321738,1.2464054
897,-2.236483,3.301621,0.50874245,1.4595578,-4.888091,4.581895,0.81910676,0.018698677,1.7460732,2.303814,-1.790482,0.66988885,1.8033094,2.211053,1.2116752,0.9024769,-2.4567912,-0.50206,1.6288999,2.557107,0.09514491,-0.38101834,0.25588694,1.2259673,0.920271,-0.6913754,-2.3379683,-2.098143,-1.0476807,2.063802,1.2594572,-0.24264205,-0.6012944,0.44648826,1.1973275,-0.83302796,-0.69136107,-0.25293356,-0.08673856,1.0862278,-0.7559367,-2.1578665,0.046651397,-0.53867054,0.85084987,0.15033793,0.14836265,0.6032912,-0.09985621,-0.9852271
898,7.11431,7.3898277,2.9967346,-2.2894049,-3.0440066,-0.9233848,2.4818172,-6.2191024,-1.1805329,-0.7520543,-4.6318736,2.4396226,2.4897695,-0.46126062,-1.7055125,-2.0519273,-1.2345085,2.447949,1.5814962,-2.613276,-0.29224196,1.8215913,-0.98305345,-0.10167843,1.7507219,-0.8283224,-0.7612332,-1.9016888,0.31299707,0.50331485,-1.1482395,-1.505686,-0.6435411,-1.7849746,0.5470787,0.6879909,-0.6479237,-0.5366868,0.7104244,-2.4533918,-0.9125027,1.7583959,-1.1712222,1.6498224,-0.43734193,-0.20182338,-0.0044903085,-0.78209984,-0.254543,1.6137973
899,-4.689141,1.344199,-0.90844107,-1.2105508,0.3727633,-0.9510968,0.18563865,-0.9914369,1.6060286,-0.5578561,1.7663208,1.2534465,-0.09575196,-1.510873,-0.78804296,-0.50222516,1.360426,-0.8747851,2.5911486,0.010475904,-3.1159453,1.5196196,-1.9022728,-0.13950174,1.2353797,-0.33919147,0.41733706,0.10329269,0.30410627,-0.5472976,-0.98942995,-0.6966131,0.31069663,-1.0567191,0.21600829,-0.18900585,-0.8085607,0.21792765,-0.8514961,0.84992325,-1.2899569,0.49246868,0.8212301,-0.1885218,-0.2381807,0.77287865,0.24587029,-0.9328106,0.67738944,0.30910432
900,-2.8283587,0.9438787,0.4849867,-1.6278855,0.04313741,2.3912551,0.50601506,-1.525386,-0.30450544,-3.175568,2.454951,-2.1322997,0.749835,-1.2893723,-0.06836515,1.4485404,-2.3474329,1.9223913,1.6254873,-0.47622728,-3.1641002,1.2133965,-0.67070484,-0.94101787,1.9761438,-0.36724883,-1.435134,1.701792,0.6168395,1.3524787,-0.48682258,-1.3713375,-0.8404991,-1.1310687,0.53547263,-0.22659463,-1.0355479,-0.045561448,-0.837075,-0.21370636,-1.1376814,0.5786431,0.26978916,0.8284687,-1.2368413,1.023718,0.29472557,-0.2756223,-0.30553913,0.53516316
901,-0.59863394,2.1302068,-0.5446328,-2.5989027,4.3324285,-0.29019016,-2.6436696,0.9230869,2.5123332,-3.7758915,0.43115842,-2.2803981,1.2894741,-1.1292346,3.366525,-2.3004107,-1.5892261,1.4055836,1.6672902,0.8056823,-2.2185142,3.1559858,0.9567675,0.3748617,-0.01493822,-2.1259098,-1.9769957,0.4778558,-1.9793513,2.1190221,-2.3238204,-1.182683,-0.6328677,-2.1490989,0.4891637,1.2879019,-0.46612233,0.1895289,-1.9123609,0.85725594,-1.8169584,0.17435955,-0.106437355,1.2339065,-1.422859,1.105557,-0.22183442,0.17116414,1.1840422,-0.054945435
902,6.934233,9.137411,4.02515,-1.4390484,-3.6829557,-0.13570048,3.8692503,-3.844114,-2.9581878,-3.8678489,-3.3054845,0.81284577,3.6233222,-0.4485775,-0.7488735,-1.0674405,-1.453362,1.7264224,0.25545993,-2.3274336,-1.0413705,2.4247715,-1.0990702,0.023195237,2.4516978,-0.47401917,-0.9971041,-3.378078,-0.44395292,1.5726418,-0.6838139,-2.6460073,-0.48156777,-1.8826406,1.1485703,-0.49471626,-0.2595502,-0.14962408,2.1973577,-1.8439572,-0.0876341,1.5487009,-0.094578564,1.4393017,-0.91758406,0.640562,-0.30106565,-0.5847319,0.47102174,1.2571546
903,-2.5360384,1.6016,1.0939641,-1.3964998,-3.1617453,2.978642,-2.2928035,0.2977288,0.30735472,0.14723438,-2.9436982,0.50373554,-0.79409826,0.5066734,-2.4261756,-2.1876726,-1.9787302,0.4530928,2.3583508,-0.035171326,-1.5122851,-1.9291872,-0.65337276,-0.111785054,1.718489,1.7545034,-0.5889513,-0.09075683,-0.2152559,1.3128039,0.9933369,1.3363837,-1.8797158,0.2431972,1.8523176,-0.53191054,-0.33706567,0.44534072,-0.42732918,-0.65054333,-0.23684236,-0.7059991,-0.053691138,0.3430293,0.558832,-0.70702493,0.76092106,-0.6734675,-0.43231523,-1.3140268
904,-3.501231,3.104443,0.019058026,-0.617702,-0.1715916,0.8768929,1.2999048,-3.1749399,2.36483,-0.15728903,-1.5362303,2.3223839,-0.056337535,-0.96689093,1.230724,1.2998329,0.04393031,-1.6442554,2.3284311,-1.5160705,-1.1142786,-0.7169675,-1.1851044,-1.2999907,1.7043097,0.058997862,-0.041429825,0.48271057,1.579063,0.28114337,-0.17934088,-1.1451789,0.39491367,-0.316638,0.00074153394,-0.617086,0.5741687,-0.18146831,-0.50330305,0.72673255,-0.93053746,-0.5386956,0.22818562,-0.4388651,-1.1245853,0.2544426,0.29189718,-1.1862609,0.48993355,0.086778276
905,3.1920168,7.9347906,3.343957,0.06799576,-3.4630425,1.748122,3.7561302,-3.6800978,-1.0204811,-2.0216174,-3.2200565,1.7309074,0.2727971,-0.33649412,0.43153542,-0.5972954,-2.197037,0.64282995,1.867425,-0.2899738,-1.0897381,0.6672051,-0.47009164,-0.2635784,0.88225555,-0.7819136,0.19381484,-3.142968,-0.57804346,0.88726765,-0.94890624,-1.0303012,-0.5921078,-0.40020204,1.0191059,0.32562852,-1.4140217,-0.20628215,1.1050131,-0.7109703,-0.6613677,0.87635404,-0.042750567,1.9278069,-0.48471835,0.55208755,-0.4904889,-1.3720207,0.42290232,0.46754336
906,-3.2655008,3.192913,-1.4927399,1.2587059,-1.1018771,-0.45648655,-1.6924014,-2.519757,0.24872014,-0.6578645,1.9538555,1.3383065,-0.35147068,-0.3249585,-1.5075071,-0.10108593,0.3674851,-1.6180729,2.4997013,-0.69726914,-1.224178,0.6011881,-1.0309719,-1.5748163,1.8754643,-0.27000466,0.39074242,0.0103523135,2.3089252,-0.58183,0.14522612,-1.2171764,-1.8475744,-1.5609924,0.90867215,-0.9651883,0.086713865,0.3703545,-0.2913467,0.088024594,-0.5274805,0.42578238,1.4276203,0.14396177,-0.108801596,0.21654451,-0.1333129,-0.30866992,0.22857106,-0.0024027377
